41730.8, 0.0
41719.11, 834.6160000000001
41718.4, 41724.955
41717.5, 41722.770000000004
41717.94, 41721.4525
41714.58, 41720.75
41712.53, 41719.721666666665
41719.83, 41718.694285714286
41700.67, 41718.83625
41685.45, 41716.817777777775
41675.0, 41713.681
41672.35, 41710.16454545454
41678.01, 41707.01333333333
41665.98, 41704.7823076923
41682.49, 41702.01071428571
41685.43, 41700.709333333325
41692.98, 41699.75437499999
41724.12, 41699.35588235293
41712.9, 41700.73166666666
41731.99, 41701.37210526315
41725.91, 41702.90299999999
41716.37, 41703.998571428565
41714.82, 41704.560909090906
41713.08, 41705.006956521735
41713.57, 41705.34333333333
41703.46, 41705.672399999996
41698.67, 41705.5873076923
41707.29, 41705.3311111111
41730.44, 41705.40107142856
41720.0, 41706.26448275861
41720.29, 41706.722333333324
41733.86, 41707.15999999999
41770.95, 41707.99437499999
41765.0, 41709.90212121211
41759.49, 41711.52264705881
41755.06, 41712.89314285713
41755.05, 41714.06444444443
41770.93, 41715.172162162155
41769.97, 41716.639473684205
41760.49, 41718.006923076915
41776.13, 41719.06899999999
41769.73, 41720.4607317073
41777.97, 41721.633809523795
41765.55, 41722.94395348836
41752.18, 41723.912272727255
41768.35, 41724.54044444443
41763.73, 41725.49282608694
41756.54, 41726.306382978706
41737.37, 41726.936249999984
41725.07, 41727.14918367346
41744.22, 41727.10759999999
41745.37, 41727.44313725489
41776.57, 41727.787884615376
41760.19, 41728.708301886785
41754.07, 41729.29129629629
41756.86, 41729.74181818181
41765.77, 41730.22607142856
41764.85, 41730.84964912279
41754.45, 41731.43586206895
41753.0, 41731.82593220338
41747.0, 41732.178833333324
41766.33, 41732.42180327868
41756.01, 41732.968709677414
41750.03, 41733.33444444444
41758.33, 41733.595312499994
41779.93, 41733.975846153844
41813.01, 41734.67212121212
41795.23, 41735.84134328358
41786.0, 41736.714705882354
41767.36, 41737.42898550725
41760.31, 41737.85657142857
41759.0, 41738.17281690141
41735.72, 41738.46208333333
41717.0, 41738.424520547946
41708.87, 41738.135
41692.85, 41737.7448
41694.27, 41737.154078947366
41680.35, 41736.59714285714
41664.9, 41735.876025641024
41670.14, 41734.97759493671
41677.47, 41734.167125
41668.82, 41733.46716049383
41671.43, 41732.678780487804
41686.26, 41731.94084337349
41681.88, 41731.39702380952
41676.54, 41730.81447058823
41687.01, 41730.183372093015
41689.3, 41729.68712643677
41702.27, 41729.22818181817
41682.22, 41728.92528089887
41687.9, 41728.406333333325
41711.35, 41727.9612087912
41686.99, 41727.780652173904
41684.02, 41727.34204301074
41701.78, 41726.88117021276
41678.37, 41726.61694736841
41689.73, 41726.11437499999
41700.61, 41725.739278350506
41705.39, 41725.482857142844
41681.01, 41725.27989898989
41680.58, 41724.83719999999
41690.62, 41724.399009900975
41690.94, 41724.06784313724
41690.86, 41723.746213592225
41680.0, 41723.42999999999
41680.01, 41723.01638095237
41667.54, 41722.61066037735
41546.62, 41722.095981308405
41573.2, 41720.471203703695
41570.25, 41719.12009174311
41579.62, 41717.76672727272
41740.3, 41716.52216216215
41757.95, 41716.734464285706
41736.21, 41717.099203539816
41749.19, 41717.26684210526
41738.73, 41717.544434782605
41737.99, 41717.72706896551
41781.67, 41717.90025641025
41804.0, 41718.44067796609
41787.72, 41719.15966386554
41795.0, 41719.73099999999
41793.66, 41720.35305785123
41817.22, 41720.953934426216
41810.02, 41721.73658536584
41765.24, 41722.44854838708
41730.69, 41722.790879999986
41681.03, 41722.85357142856
41704.99, 41722.52425196849
41713.99, 41722.38726562499
41754.19, 41722.322170542626
41745.84, 41722.5673076923
41743.24, 41722.74496183205
41740.0, 41722.90022727272
