2957.01, 0.0
2955.89, 59.14020000000001
2954.87, 2956.45
2954.46, 2955.923333333333
2953.82, 2955.5575
2952.76, 2955.21
2952.09, 2954.8016666666667
2952.84, 2954.4142857142856
2951.17, 2954.2174999999997
2950.01, 2953.8788888888885
2949.03, 2953.4919999999997
2946.99, 2953.0863636363633
2946.54, 2952.578333333333
2945.32, 2952.1138461538458
2945.92, 2951.628571428571
2945.0, 2951.2479999999996
2947.76, 2950.8574999999996
2951.48, 2950.675294117647
2951.01, 2950.72
2951.97, 2950.7352631578947
2951.69, 2950.797
2950.45, 2950.839523809524
2952.06, 2950.8218181818183
2952.32, 2950.8756521739133
2951.86, 2950.9358333333334
2951.18, 2950.9728
2950.18, 2950.980769230769
2950.94, 2950.951111111111
2952.91, 2950.950714285714
2952.51, 2951.018275862069
2952.21, 2951.068
2954.6, 2951.1048387096776
2956.55, 2951.2140625
2954.38, 2951.3757575757577
2953.33, 2951.464117647059
2951.4, 2951.517428571429
2950.42, 2951.514166666667
2951.44, 2951.484594594595
2951.07, 2951.483421052632
2949.35, 2951.472820512821
2950.16, 2951.4197500000005
2949.01, 2951.3890243902442
2949.87, 2951.3323809523813
2948.94, 2951.2983720930238
2948.88, 2951.2447727272734
2949.97, 2951.192222222223
2949.57, 2951.1656521739137
2950.0, 2951.1317021276604
2948.41, 2951.1081250000007
2947.63, 2951.0530612244906
2949.1, 2950.9846000000007
2950.52, 2950.9476470588243
2952.0, 2950.939423076924
2951.96, 2950.959433962265
2952.01, 2950.977962962964
2951.57, 2950.996727272728
2951.46, 2951.006964285715
2951.7, 2951.0149122807024
2951.39, 2951.0267241379315
2951.44, 2951.0328813559327
2950.68, 2951.039666666667
2951.99, 2951.033770491804
2951.38, 2951.0491935483874
2950.32, 2951.054444444445
2952.31, 2951.0429687500005
2953.33, 2951.062461538462
2955.82, 2951.0968181818184
2955.28, 2951.167313432836
2954.98, 2951.2277941176476
2952.97, 2951.282173913044
2952.49, 2951.3062857142863
2951.31, 2951.3229577464795
2950.42, 2951.3227777777784
2949.11, 2951.310410958905
2947.82, 2951.2806756756763
2946.7, 2951.234533333334
2947.48, 2951.1748684210534
2946.99, 2951.1268831168836
2945.44, 2951.0738461538467
2945.41, 2951.0025316455703
2946.49, 2950.932625000001
2945.13, 2950.8777777777786
2945.52, 2950.8076829268302
