0.1192, 0.0
0.1191, 0.0023840000000000003
0.1189, 0.11915
0.1189, 0.11906666666666667
0.1189, 0.119025
0.1188, 0.11900000000000001
0.1187, 0.11896666666666668
0.1187, 0.11892857142857144
0.1188, 0.1189
0.1186, 0.11888888888888889
0.1186, 0.11886000000000001
0.1186, 0.11883636363636364
0.1187, 0.11881666666666667
0.1187, 0.11880769230769231
0.1188, 0.1188
0.1187, 0.1188
0.1188, 0.11879375
0.119, 0.11879411764705883
0.119, 0.11880555555555555
0.119, 0.11881578947368421
0.119, 0.118825
0.119, 0.11883333333333333
0.1189, 0.1188409090909091
0.1189, 0.11884347826086956
0.119, 0.11884583333333333
0.119, 0.118852
0.1189, 0.1188576923076923
0.119, 0.11885925925925926
0.119, 0.11886428571428571
0.1189, 0.11886896551724138
0.119, 0.11887
0.119, 0.1188741935483871
0.119, 0.118878125
0.1188, 0.11888181818181819
0.1188, 0.11887941176470589
0.1188, 0.11887714285714286
0.1189, 0.11887500000000001
0.1189, 0.11887567567567568
0.119, 0.11887631578947369
0.1189, 0.11887948717948718
0.1188, 0.11888
0.1188, 0.1188780487804878
0.1189, 0.11887619047619047
0.1187, 0.1188767441860465
0.1187, 0.11887272727272727
0.1187, 0.11886888888888889
0.1187, 0.11886521739130435
0.1188, 0.11886170212765958
0.1187, 0.11886041666666666
0.1187, 0.11885714285714286
0.1188, 0.118854
0.1188, 0.11885294117647059
0.1189, 0.11885192307692308
0.119, 0.11885283018867925
0.1189, 0.11885555555555556
0.1189, 0.11885636363636365
0.1189, 0.11885714285714287
0.1189, 0.11885789473684212
0.1189, 0.11885862068965519
0.1189, 0.11885932203389832
0.119, 0.11886000000000001
0.119, 0.11886229508196722
0.1189, 0.11886451612903226
0.119, 0.11886507936507937
0.1189, 0.1188671875
0.1191, 0.11886769230769231
0.1192, 0.11887121212121213
0.1191, 0.11887611940298508
0.1192, 0.11887941176470589
0.1191, 0.11888405797101449
0.1191, 0.11888714285714286
0.1191, 0.11889014084507042
0.1191, 0.11889305555555556
0.119, 0.11889589041095891
0.1189, 0.1188972972972973
0.1188, 0.11889733333333333
0.1189, 0.11889605263157894
0.1188, 0.11889610389610389
0.1186, 0.11889487179487179
0.1188, 0.11889113924050633
0.1187, 0.11889
0.1186, 0.11888765432098765
0.1188, 0.11888414634146341
0.1187, 0.11888313253012048
0.1188, 0.11888095238095238
0.1187, 0.11888
0.1188, 0.11887790697674419
0.1188, 0.11887701149425288
0.1188, 0.11887613636363636
0.1188, 0.1188752808988764
0.1187, 0.11887444444444445
0.1188, 0.11887252747252748
0.1188, 0.11887173913043479
0.1188, 0.1188709677419355
0.1187, 0.11887021276595745
0.1186, 0.11886842105263158
0.1188, 0.118865625
0.1188, 0.11886494845360825
0.1187, 0.11886428571428571
0.1186, 0.11886262626262627
0.1186, 0.11886000000000001
0.1187, 0.11885742574257427
0.1188, 0.11885588235294119
0.1187, 0.11885533980582526
0.1187, 0.11885384615384617
0.1188, 0.11885238095238097
0.1186, 0.11885188679245286
0.1184, 0.1188495327102804
0.1184, 0.11884537037037039
0.1184, 0.11884128440366974
0.1184, 0.11883727272727275
0.1187, 0.11883333333333336
0.1186, 0.11883214285714289
0.1186, 0.11883008849557525
0.1187, 0.11882807017543862
0.1186, 0.11882695652173915
